"annotation_id","annotator","created_at","id","label","lead_time","text","updated_at"
1208,"1","2023-12-14T14:49:06.695893Z",2383,"[{""end"":47,""labels"":[""Titre 3""],""start"":0,""text"":""...""}]","","Cahier fracto/Frida: N° 7 01/01/1976-02/04/1978","2023-12-14T14:49:06.695906Z"
1209,"1","2023-12-14T14:49:06.696007Z",2384,"[{""end"":3990,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]","","4W3 Feuillets fracto: 043172 A au 043179 B du 03/01/1972 au 19/01/1972 043141 B au 043185 B du 01/02/1972 au 20/02/1972 043182 B au 013437 B du 15/02/1972 au 28/03/1972 043438 A au 013269 A du 29/03/1972 au 24/04/1972 013448 A au 013284 B du 09/04/1972 au 26/05/1972 033253 A au 012423 B du 18/05/1972 au 16/06/1972 033260 B au 012459 A du 07/06/1972 au 18/07/1972 012426 B au 038705 B du 20/06/1972 au 12/09/1972 018356 B au 039337 A du 19/07/1972 au 18/08/1972 038707 B au 038712 A du 13/09/1972 au 15/09/1972 018373 A au 018382 A du 16/09/1972 au 23/10/1972 038714 B au 033380 A du 28/09/1972 au 23/11/1972 038730 B au 038749 A du 21/11/1972 au 28/12/1972 042002 A au 033388 A du 03/01/1973 au 25/01/1973 037454 B au 017008 A du 01/03/1973 au 31/03/1973 033323 A au 042022 A du 29/03/1973 au 19/04/1973 037470 A au 033338 B du 24/04/1973 au 18/05/1973 042032 A au 042047 A du 09/05/1973 au 14/06/1973 042048 B au 010258 A du 15/06/1973 au 25/06/1973 042044 A au 036714 A du 07/06/1973 au 29/07/1973 010263 A au 010280 A du 10/07/1973 au 23/08/1973 024013 B au 037280 A du 21/08/1973 au 19/09/1973 037281 A au 037284 A du 20/09/1973 au 22/09/1973 024021 B au 024023 B du 13/09/1973 au 27/10/1973 016362 A au 024030 A du 23/10/1973 au 23/11/1973 016371 A au 026763 A du 19/11/1973 au 28/12/1973 012067 A au 012073 A du 01/01/1976 au 14/01/1976 050095 B au 058054 B du 02/01/1976 au 12/01/1976 012074 A au 012083 A du 15/01/1976 au 30/01/1976 014580 A au 058075 A du 10/01/1976 au 31/01/1976 051925 A au 051950 A du 31/01/1976 au 29/02/1976 012084 A au 012099 B du 03/02/1976 au 17/03/1976 058102 A au 017212 A du 01/03/1976 au 16/03/1976 022535 B au 020204 A du 09/03/1976 au 21/04/1976 058112 A au 051957 B du 11/03/1976 au 12/04/1976 022528 A au 020213 A du 01/03/1976 au 10/05/1976 058136 A au 051991 B du 02/04/1976 au 20/05/1976 051965 A au 039528 A du 13/04/1976 au 08/05/1976 051992 B au 103837 A du 21/05/1976 au 04/06/1976 020214 A au 058017 A du 11/05/1976 au 09/06/1976 031406 B au 059278 A du 31/05/1976 au 27/06/1976 058018 B au 020235 A du 11/06/1976 au 13/07/1976 030219 A au 059290 A du 28/06/1976 au 13/07/1976 058022 A au 020242 A du 19/06/1976 au 31/07/1976 059279 B au 059295 A du 28/06/1976 au 28/07/1976 042833 A au 058155 A du 12/07/1976 au 01/09/1976 020243 A au 058042 A du 01/08/1976 au 20/09/1976 058156 A au 058169 B du 02/09/1976 au 18/09/1976 058160 A au 058185 A du 07/09/1976 au 05/10/1976 058040 A au 020121 A du 14/09/1976 au 19/10/1976 058186 A au 058196 A du 06/10/1976 au 29/10/1976 058049 A au 031459 B du 14/10/1976 au 03/11/1976 058197 A au 023114 A du 30/10/1976 au 29/11/1976 018542 A au 037413 B du 30/11/1976 au 31/12/1976 020127 A au 031471 A du 05/11/1976 au 21/12/1976 031472 A au 031478 B du 22/12/1976 au 28/12/1976 023137 B au 037426 B du 03/01/1977 au 21/01/1977 031479 A au 031492 B du 03/01/1977 au 29/01/1977 022835 B au 086363 A du 14/01/1977 au 19/02/1977 024202 A au 023358 B du 27/01/1977 au 21/02/1977 086451 A au 086312 A du 19/02/1977 au 23/03/1977 023359 A au 023368 A du 23/02/1977 au 14/03/1977 086392 A au 066334 A du 09/03/1977 au 21/04/1977 023369 A au 024222 B du 16/03/1977 au 25/04/1977 024218 A au 024234 B du 17/04/1977 au 15/05/1977 086463 B au 086470 A du 22/04/1977 au 21/05/1977 024235 B au 023386 A du 17/05/1977 au 15/06/1977 024058 B au 024068 A du 21/05/1977 au 04/06/1977 024069 A au 086496 B du 06/06/1977 au 13/07/1977 023387 A au 085404 B du 17/06/1977 au 18/07/1977 086497 B au 086498 A du 15/07/1977 au 16/07/1977 090501 A au 090540 A du 03/06/1977 au 30/08/1977 085406 A au 085419 A du 19/07/1977 au 31/08/1977 085618 B au 085662 B du 29/08/1977 au 23/09/1977 085471 A au 085428 A du 29/08/1977 au 26/09/1977 085485 A au 085498 A du 22/09/1977 au 18/10/1977 087956 A au 087978 B du 20/09/1977 au 23/10/1977 087979 A au 087985 A du 24/10/1977 au 31/10/1977 085500 A au 085448 A du 21/10/1977 au 23/11/1977 086508 B au 087864 B du 02/11/1977 au 28/11/1977 087865 A au 087887 B du 01/12/1977 au 31/12/1977","2023-12-14T14:49:06.696021Z"
1210,"1","2023-12-14T14:49:06.696086Z",2385,"[{""end"":82,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]","","4W4. Feuillets fracto, 1979-1980. Souches fracto, 1976-1979. 29/05/1976-15/06/1980","2023-12-14T14:49:06.696099Z"
1211,"1","2023-12-14T14:49:06.696166Z",2386,"[{""end"":1094,""labels"":[""Titre 3""],""start"":0,""text"":""...""}]","","Feuillets fracto: 086909 B au 086715 B du 02/01/1979 au 30/01/1979 086930 A au 086948 A du 23/01/1979 au 28/02/1979 086949 A au 087162 B du 01/03/1979 au 23/03/1979 086738 B au 087180 B du 11/03/1979 au 21/04/1979 086659 A au 087185 A du 23/04/1979 au 30/04/1979 087186 B au 085510 B du 02/05/1979 au 31/05/1979 086680 A au 085997 A du 18/05/1979 au 30/06/1979 086696 A au 087218 A du 18/06/1979 au 27/07/1979 087219 A au 087221 B du 28/07/1979 au 31/07/1979 087211 A au 087238 B du 20/07/1979 au 14/08/1979 085833 A au 086762 A du 16/08/1979 au 20/09/1979 086763 A au 073746 A du 21/09/1979 au 25/09/1979 086765 B au 086778 A du 25/09/1979 au 29/10/1979 086779 B au 086584 A du 30/10/1979 au 31/10/1979 086582 A au 87101 B du 29/10/1979 au 30/11/1979 087102 A au 090572 B du 01/12/1979 au 31/12/1979 090573 B au 087787 B du 03/01/1980 au 31/01/1980 087788 A au 087814 B du 01/02/1980 au 29/02/1980 087815 A au 087836 B du 01/03/1980 au 30/03/1980 181516 A au 181530 A du 01/04/1980 au 29/04/1980 181523 B au 181543 A du 16/04/1980 au 31/05/1980 181537 B au 090732 A du 21/05/1980 au 15/06/1980","2023-12-14T14:49:06.696179Z"
1212,"1","2023-12-14T14:49:06.696244Z",2387,"[{""end"":967,""labels"":[""Titre 3""],""start"":0,""text"":""...""}]","","Souches fracto:  N° 030201 à 030231 du 29/05/1976 au 11/07/1976 N° 85651 à 85700 du 10/08/1977 au 13/03/1978 N° 86502 à 86550 du 20/10/1977 au 13/01/1978 N° 87851 à 87900 du 17/11/1977 au 15/01/1978 N° 85701 à 85750 du 13/01/1978 au 04/04/1978 N° 85751 à 85798 du 16/01/1978 au 07/03/1978 N° 86601 à 86649 du 10/02/1978 au 10/05/1978 N° 86252 à 86300 du 16/03/1978 au 05/06/1978 N° 87901 à 87950 du 12/04/1978 au 24/07/1978 N° 86851 à 86900 du 12/05/1978 au 02/08/1978 N° 85901 à 85950 du 06/06/1978 au 29/08/1978 N° 73601 à 73650 du 24/07/1978 au 15/11/1978 N° 73501 à 73550 du 03/08/1978 au 18/10/1978 N° 73551 à 73600 du 05/09/1978 au 23/10/1978 N° 86801 à 86850 du 19/10/1978 au 20/12/1978 N° 85551 à 85600 du 24/10/1978 au 11/01/1979 N° 86401 à 86450 du 16/11/1978 au 03/03/1979 4W4 N° 86901 à 86950 du 21/12/1978 au 06/03/1979 N° 86701 à 86750 du 11/01/1979 au 03/04/1979 N° 87151 à 87200 du 06/03/1979 au 16/05/1979 N° 85951 à 86000 du 07/03/1979 au 03/07/1979","2023-12-14T14:49:06.696258Z"
1213,"1","2023-12-14T14:49:06.696379Z",2388,"[{""start"":0,""end"":224,""text"":""4W5. Souches fracto, 1979-1980. Cahier d’enregistrement des fiches de contrôle d’exécution et opérations de contrôle. Cahier état\/liste récapitulative du personnel navigant de la 27 S mois de mars 1980. 30\/10\/1975-15\/07\/1980"",""labels"":[""Titre 2""]}]",22.843,"4W5. Souches fracto, 1979-1980. Cahier d’enregistrement des fiches de contrôle d’exécution et opérations de contrôle. Cahier état/liste récapitulative du personnel navigant de la 27 S mois de mars 1980. 30/10/1975-15/07/1980","2023-12-14T14:51:53.604379Z"
1214,"1","2023-12-14T14:49:06.696471Z",2389,"[{""end"":792,""labels"":[""Titre 3""],""start"":0,""text"":""...""}]","","Souches fracto, 1979-1980 N° 86651 à 86700 du 05/04/1979 au 27/06/1979 N° 85501 à 85550 du 17/05/1979 au 17/07/1979 N° 85801 à 85850 du 28/06/1979 au 27/09/1979 N° 87201 à 87250 du 07/07/1979 au 11/09/1979 N° 73701 à 73750 du 18/07/1979 au 01/10/1979 N° 86751 à 86800 du 11/09/1979 au 22/11/1979 N° 86551 à 86600 du 28/09/1979 au 29/11/1979 N° 73651 à 73700 du 11/10/1979 au 07/12/1979 N° 90551 à 90600 du 26/11/1979 au 19/02/1980 N° 87101 à 87150 du 30/11/1979 au 18/02/1980 N° 87751 à 87800 du 07/12/1979 au 14/02/1980 N° 85851 à 85900 du 15/02/1980 au 23/04/1980 N° 87801 à 87850 du 16/02/1980 au 28/04/1980 N° 84551 à 84559 du 19/02/1980 au 04/03/1980 N° 181501 à 181550 du 04/03/1980 au 09/06/1980 N° 84501 à 84550 du 24/04/1980 au 06/07/1980 N° 90701 à 90750 du 02/05/1980 au 15/07/1980","2023-12-14T14:49:06.696500Z"
1215,"1","2023-12-14T14:49:06.696616Z",2390,"[{""start"":0,""end"":121,""text"":""Cahier d’enregistrement des fiches de contrôle d’exécution et opérations de contrôle. Fiches du 30\/10\/1975 au 30\/06\/1980."",""labels"":[""Titre 3""]}]",28.755,"Cahier d’enregistrement des fiches de contrôle d’exécution et opérations de contrôle. Fiches du 30/10/1975 au 30/06/1980.","2023-12-14T14:52:28.190729Z"
1216,"1","2023-12-14T14:49:06.696717Z",2391,"[{""start"":0,""end"":84,""text"":""Cahier état\/liste récapitulative du personnel navigant de la 27 S mois de mars 1980."",""labels"":[""Titre 3""]}]",151.083,"Cahier état/liste récapitulative du personnel navigant de la 27 S mois de mars 1980.","2023-12-14T14:55:01.082898Z"
1217,"1","2023-12-14T14:49:06.696790Z",2392,"[{""end"":40,""labels"":[""Titre 1""],""start"":0,""text"":""...""}]","","III – CORRESPONDANCE AU DEPART ET ORDRES","2023-12-14T14:49:06.696803Z"
1218,"1","2023-12-14T14:49:06.696870Z",2393,"[{""start"":0,""end"":37,""text"":""4W6 1968-1972 : Courrier départ NP\/DR"",""labels"":[""Titre 2""]}]",12.61,"4W6 1968-1972 : Courrier départ NP/DR","2023-12-14T14:55:18.648112Z"
1219,"1","2023-12-14T14:49:06.697045Z",2394,"[{""start"":0,""end"":58,""text"":""4W7 1973-1976 : Courrier départ NP\/DR. Courrier départ CD"",""labels"":[""Titre 2""]}]",24.089,"4W7 1973-1976 : Courrier départ NP/DR.  Courrier départ CD ","2023-12-14T14:55:43.930658Z"
1220,"1","2023-12-14T14:49:06.697141Z",2395,"[{""start"":0,""end"":39,""text"":""4W8\/1 1977-1980 : Courrier départ NP\/DR"",""labels"":[""Titre 2""]}]",28.149,"4W8/1 1977-1980 : Courrier départ NP/DR","2023-12-14T14:56:15.225995Z"
1221,"1","2023-12-14T14:49:06.697221Z",2396,"[{""start"":0,""end"":180,""text"":""4W8\/2 Registre courrier du 02\/05\/1967 au 17\/07\/1978 Ordres de circonstance: instruction du 20\/02\/1973 et du 31\/01\/1974 au 19\/07\/1980 Ordres permanents du 13\/05\/1976 au 05\/06\/1980."",""labels"":[""Titre 2""]}]",14.644,"4W8/2  Registre courrier du 02/05/1967 au 17/07/1978 Ordres de circonstance: instruction du 20/02/1973 et du 31/01/1974 au 19/07/1980 Ordres permanents du 13/05/1976 au 05/06/1980.","2023-12-14T14:56:31.243848Z"
1222,"1","2023-12-14T14:49:06.697297Z",2397,"[{""start"":0,""end"":31,""text"":""IV – CORRESPONDANCE A L’ARRIVEE"",""labels"":[""Titre 1""]}]",9.041,"IV – CORRESPONDANCE A L’ARRIVEE","2023-12-14T14:56:41.937103Z"
1223,"1","2023-12-14T14:49:06.697445Z",2398,"[{""start"":0,""end"":33,""text"":""4W9\/1 Courrier arrivée 1959-1977."",""labels"":[""Titre 2""]}]",10.667,"4W9/1 Courrier arrivée 1959-1977. ","2023-12-14T14:56:54.129873Z"
1224,"1","2023-12-14T14:49:06.697526Z",2399,"[{""end"":33,""labels"":[""Titre 3""],""start"":0,""text"":""...""}]",""," 1959-1977 :  Courrier arrivée NP","2023-12-14T14:49:06.697539Z"
1225,"1","2023-12-14T14:49:06.697600Z",2400,"[{""end"":35,""labels"":[""Titre 3""],""start"":0,""text"":""...""}]","","1974-1977 :  Courrier arrivée NP/CD","2023-12-14T14:49:06.697612Z"
1226,"1","2023-12-14T14:49:06.697688Z",2401,"[{""start"":0,""end"":43,""text"":""4W9\/2 Cahier du courrier arrivée 1976-1980."",""labels"":[""Titre 2""]}]",12.103,"4W9/2 Cahier du courrier arrivée 1976-1980.","2023-12-14T14:57:13.186628Z"
1227,"1","2023-12-14T14:49:06.697762Z",2402,"[{""end"":37,""labels"":[""Titre 3""],""start"":0,""text"":""...""}]","","Cahier du courrier arrivée 1976-1980.","2023-12-14T14:49:06.697774Z"
1228,"1","2023-12-14T14:49:06.697835Z",2403,"[{""end"":44,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]","","4W/10 Cahier du courrier arrivée 1972-1979. ","2023-12-14T14:49:06.697848Z"
1229,"1","2023-12-14T14:49:06.697907Z",2404,"[{""end"":28,""labels"":[""Titre 3""],""start"":0,""text"":""...""}]",""," 1978 :  Courrier arrivée NP","2023-12-14T14:49:06.697919Z"
1230,"1","2023-12-14T14:49:06.697979Z",2405,"[{""end"":35,""labels"":[""Titre 3""],""start"":0,""text"":""...""}]","","1978-1979 :  Courrier arrivée NP/CD","2023-12-14T14:49:06.697991Z"
1231,"1","2023-12-14T14:49:06.698050Z",2406,"[{""end"":35,""labels"":[""Titre 3""],""start"":0,""text"":""...""}]","","1972-1979 :  Courrier arrivée NP/DR","2023-12-14T14:49:06.698062Z"
1232,"1","2023-12-14T14:49:06.698122Z",2407,"[{""end"":36,""labels"":[""Titre 3""],""start"":0,""text"":""...""}]","","1977-1979 :  Courrier arrivée NP/CPO","2023-12-14T14:49:06.698134Z"
1233,"1","2023-12-14T14:49:06.698220Z",2408,"[{""start"":0,""end"":44,""text"":""4W11\/1 Cahier du courrier arrivée 1979-1980."",""labels"":[""Titre 2""]}]",15.125,"4W11/1 Cahier du courrier arrivée 1979-1980.","2023-12-14T14:58:07.736300Z"
1234,"1","2023-12-14T14:49:06.698292Z",2409,"[{""end"":32,""labels"":[""Titre 3""],""start"":0,""text"":""...""}]","","1979-1980 :  Courrier arrivée NP","2023-12-14T14:49:06.698305Z"
1235,"1","2023-12-14T14:49:06.698430Z",2410,"[{""end"":27,""labels"":[""Titre 3""],""start"":0,""text"":""...""}]","","1980 :  Courrier arrivée CD","2023-12-14T14:49:06.698448Z"
1236,"1","2023-12-14T14:49:06.698511Z",2411,"[{""end"":30,""labels"":[""Titre 3""],""start"":0,""text"":""...""}]","","1980 :  Courrier arrivée NP/DR","2023-12-14T14:49:06.698525Z"
1237,"1","2023-12-14T14:49:06.698585Z",2412,"[{""end"":31,""labels"":[""Titre 3""],""start"":0,""text"":""...""}]","","1980 :  Courrier arrivée NP/CPO","2023-12-14T14:49:06.698598Z"
1238,"1","2023-12-14T14:49:06.698701Z",2413,"[{""end"":66,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]","","4W11/2 Dossier notation des officiers du 06/10/1972 au 10/03/1980.","2023-12-14T14:49:06.698715Z"
1239,"1","2023-12-14T14:49:06.698793Z",2414,"[{""start"":0,""end"":13,""text"":""VI - DOSSIERS"",""labels"":[""Titre 1""]}]",16.465,"VI - DOSSIERS","2023-12-14T14:58:33.893826Z"
1240,"1","2023-12-14T14:49:06.698882Z",2415,"[{""start"":0,""end"":173,""text"":""4W12 Rapport sur le moral. Courrier Sanctions-punitions. Journal de bord de l’escadrille 27 S. Discipline générale. Cahier de service. Registre du service des vaguemestres."",""labels"":[""Titre 2""]}]",9.728,"4W12  Rapport sur le moral. Courrier Sanctions-punitions. Journal de bord de l’escadrille 27 S. Discipline générale. Cahier de service. Registre du service des vaguemestres.","2023-12-14T14:58:45.286741Z"
1241,"1","2023-12-14T14:49:06.698986Z",2416,"[{""end"":33,""labels"":[""Titre 3""],""start"":0,""text"":""...""}]","","1968-1980 :  Rapport sur le moral","2023-12-14T14:49:06.699021Z"
1242,"1","2023-12-14T14:49:06.699132Z",2417,"[{""start"":0,""end"":554,""text"":""1967-1980 : Courrier Sanctions-punitions - Cahiers de punitions OM avec et sans sursis (2) - Registres de punitions OM avec sursis (2) - Cahier de punitions QM et matelots sans sursis (1) - Registre de punitions QM et matelots avec sursis (1) - Cahier de punitions personnel base (1) - Cahier de punitions équipage avec sursis (1) - Cahiers de demande de punitions (2) - Registre de punitions officiers (1) - Cahier d’enregistrement de récompenses ou de punitions pour faits aéronautiques (1)"",""labels"":[""Titre 3""]}]",11.031,"1967-1980 :  Courrier Sanctions-punitions - Cahiers de punitions OM avec et sans sursis     (2) - Registres de punitions OM avec sursis          (2) - Cahier de punitions QM et matelots sans sursis   (1) - Registre de punitions QM et matelots avec sursis (1) - Cahier de punitions personnel base            (1) - Cahier de punitions équipage avec sursis        (1) - Cahiers de demande de punitions              (2) - Registre de punitions officiers                (1) - Cahier d’enregistrement de récompenses ou de punitions pour faits aéronautiques (1)                                                   ","2023-12-14T14:58:59.452640Z"
1243,"1","2023-12-14T14:49:06.699235Z",2418,"[{""end"":49,""labels"":[""Titre 3""],""start"":0,""text"":""...""}]","","1973-1980 :  Journal de bord de l’escadrille 27 S","2023-12-14T14:49:06.699247Z"
1244,"1","2023-12-14T14:49:06.699307Z",2419,"[{""end"":32,""labels"":[""Titre 3""],""start"":0,""text"":""...""}]","","1975-1979 :  Discipline générale","2023-12-14T14:49:06.699320Z"
1245,"1","2023-12-14T14:49:06.699458Z",2420,"[{""end"":25,""labels"":[""Titre 3""],""start"":0,""text"":""...""}]","","1980 :  Cahier de service","2023-12-14T14:49:06.699475Z"
1246,"1","2023-12-14T14:49:06.699538Z",2421,"[{""end"":49,""labels"":[""Titre 3""],""start"":0,""text"":""...""}]","","1978-1980 :  Registre du service des vaguemestres","2023-12-14T14:49:06.699552Z"
1247,"1","2023-12-14T14:49:06.699616Z",2422,"[{""start"":0,""end"":183,""text"":""4W13 1967-1980 : Dissolution ; 1967-1979 : Courrier départ NP ; 1967-1980 : Courrier départ CD ; 1970-1978 : Courrier départ NP\/DR ; 1970-1980 : Courrier départ CPO\/CPO mariniers\/CPE."",""labels"":[""Titre 2""]}]",7.08,"4W13 1967-1980 : Dissolution ; 1967-1979 : Courrier départ NP ; 1967-1980 : Courrier départ CD ; 1970-1978 : Courrier départ NP/DR ; 1970-1980 : Courrier départ CPO/CPO mariniers/CPE. ","2023-12-14T14:59:15.081261Z"
1248,"1","2023-12-14T14:49:06.699693Z",2423,"[{""start"":0,""end"":74,""text"":""4W14 1968-1979 : Courrier arrivée NP; 1967-1974 : Courrier arrivée NP\/CD"",""labels"":[""Titre 2""]}]",7.711,"4W14 1968-1979 :  Courrier arrivée NP; 1967-1974 :  Courrier arrivée NP/CD","2023-12-14T14:59:24.189624Z"
1249,"1","2023-12-14T14:49:06.699774Z",2424,"[{""start"":0,""end"":77,""text"":""4W15 1975-1980 : Courrier arrivée NP\/CD; 1966-1979 : Courrier arrivée NP\/DR"",""labels"":[""Titre 2""]}]",9.66,"4W15 1975-1980 :  Courrier arrivée NP/CD; 1966-1979 :  Courrier arrivée NP/DR","2023-12-14T14:59:34.942205Z"
1250,"1","2023-12-14T14:49:06.710846Z",2425,"[{""start"":0,""end"":333,""text"":""4W16 Courrier arrivée CPO\/CPE. Courrier arrivée NP\/Secret défense. Cahiers banc d’essai Crouzet Aviation\/Secret. Mesures aéromagnétiques courrier départ. Mesures aéromagnétiques courrier arrivée CD\/CPO. (…) 1967-1980 (...) suite de l'intitulé : Système-matériel aéronautique-prises de vue équipements Alouette III courrier départ NP."",""labels"":[""Titre 2""]}]",26.909,"4W16 Courrier arrivée CPO/CPE. Courrier arrivée NP/Secret défense. Cahiers banc d’essai Crouzet Aviation/Secret. Mesures aéromagnétiques courrier départ. Mesures aéromagnétiques courrier arrivée CD/CPO. (…) 1967-1980 (...) suite de l'intitulé : Système-matériel aéronautique-prises de vue équipements Alouette III courrier départ NP.","2023-12-14T15:00:03.072377Z"
1251,"1","2023-12-14T14:49:06.710985Z",2426,"[{""end"":37,""labels"":[""Titre 3""],""start"":0,""text"":""...""}]","","1969-1980 :  Courrier arrivée CPO/CPE","2023-12-14T14:49:06.711002Z"
1252,"1","2023-12-14T14:49:06.711075Z",2427,"[{""end"":47,""labels"":[""Titre 3""],""start"":0,""text"":""...""}]","","1972-1973 :  Courrier arrivée NP/Secret défense","2023-12-14T14:49:06.711090Z"
1253,"1","2023-12-14T14:49:06.711166Z",2428,"[{""end"":52,""labels"":[""Titre 3""],""start"":0,""text"":""...""}]","","1967 :  Cahiers banc d’essai Crouzet Aviation/Secret","2023-12-14T14:49:06.711180Z"
1254,"1","2023-12-14T14:49:06.711258Z",2429,"[{""start"":0,""end"":52,""text"":""1971-1974 : Mesures aéromagnétiques courrier départ"",""labels"":[""Titre 3""]}]",11.324,"1971-1974 :  Mesures aéromagnétiques courrier départ","2023-12-14T15:00:21.554818Z"
1255,"1","2023-12-14T14:49:06.711377Z",2430,"[{""start"":0,""end"":60,""text"":""1973-1978 : Mesures aéromagnétiques courrier arrivée CD\/CPO"",""labels"":[""Titre 3""]}]",10.45,"1973-1978 :  Mesures aéromagnétiques courrier arrivée CD/CPO","2023-12-14T15:00:41.722329Z"
1256,"1","2023-12-14T14:49:06.711503Z",2431,"[{""start"":0,""end"":231,""text"":""1979 : Système-matériel aéronautique-prises de vue équipements Alouette III courrier départ NP - Guide pratique sur la conduite à tenir en cas d’accidents ou de maladies graves, de disparition et de décès de personnels militaire"",""labels"":[""Titre 3""]}]",20.37,"1979 :  Système-matériel aéronautique-prises de vue équipements  Alouette III courrier départ NP -  Guide pratique sur la conduite à tenir en cas d’accidents ou de maladies graves, de disparition et de décès de personnels militaire","2023-12-14T15:01:03.672259Z"
1257,"1","2023-12-14T14:49:06.711585Z",2432,"[{""end"":35,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]","","4W17 1966-1980 :  Accidents aériens","2023-12-14T14:49:06.711600Z"
1258,"1","2023-12-14T14:49:06.711771Z",2433,"[{""start"":0,""end"":249,""text"":""4W18 1970 : Mémento de mise en œuvre des formations de l’aéronautique navale CD; 1975 : Note d’information sur les armes CD; 1978 : Guide d’exécution des missions ASM du super-frelon CD; 1968-1980 : Inspections générales –courrier; Rapport 1975."",""labels"":[""Titre 2""]}]",57.723,"4W18 1970 :  Mémento de mise en œuvre des formations de l’aéronautique navale CD; 1975 :  Note d’information sur les armes CD; 1978 :  Guide d’exécution des missions ASM du super-frelon CD; 1968-1980 :  Inspections générales –courrier; Rapport 1975.","2023-12-14T15:02:07.173552Z"
