annotation_id,annotator,created_at,id,label,lead_time,text,updated_at
1031,1,2023-12-13T09:45:13.309745Z,2235,"[{""end"":162,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]",,5 J 30 Courrier départ NP/DR - 1987 : n°010//PM au n°409/PM 06/01 – 17/12  - 1987 : n°001/BM au n°186/BM 08/01 – 30/12 - 1988 : n°001/BM au n°201/BM 07/01 – 16/12,
1032,1,2023-12-13T09:45:13.309828Z,2236,"[{""end"":73,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]",,5 J 31 Courrier départ NP/DR - 1988 : n°001/PM au n°514/LOG 04/01 – 30/12,
1033,1,2023-12-13T09:45:13.309991Z,2237,"[{""end"":209,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]",,5 J 32 Courrier départ NP/DR - 1989 : n°027/PM au n°289/BORD 13/01 – 19/10 - 1990 : n°001/BM au n°103/BM 04/01 – 29/12 - 1990 : n°001/RCA au n°053/DEB 11/01 – 20/01 - 1990 : n°001/LOG au n°120/PC 03/01 – 09/03,
1034,1,2023-12-13T09:45:13.310151Z,2238,"[{""end"":72,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]",,5 J 33 Courrier départ NP/DR - 1990 : n°121/PC au n°560/PM 09/01 – 28/12,
1035,1,2023-12-13T09:45:13.310352Z,2239,"[{""end"":162,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]",,5 J 34 Courrier départ NP/DR - 1991 : n°001/BM au n°179/BM 09/01 – 30/12 - 1991 : n°001/DEB au n°070/DEB 03/01 – 30/12 - 1991 : n°001/SG au n°185/SG 02/01 – 31/05,
1036,1,2023-12-13T09:45:13.310502Z,2240,"[{""end"":207,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]",,5 J 35 Courrier départ NP/DR - 1991 : n°186/SM au n°452/SG 03/06 – 30/12 - 1992 : n°001/BM au n°206/BM 03/01 – 30/12 - 1990 : n°001/RCA au n°083/RCA 13/01 – 29/12 - 1990 : n°001/LOG au n°120/PC 03/01 – 09/03,
1037,1,2023-12-13T09:45:13.310682Z,2241,"[{""end"":71,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]",,5 J 36 Courrier départ NP/DR - 1992 : n°001/PC au n°502/A 02/01 – 30/12,
1038,1,2023-12-13T09:45:13.310829Z,2242,"[{""end"":222,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]",,5 J 37 Courrier départ NP/DR - 1993 : n°001/BM au n°246/BM 04/01 – 29/12 - 1993 : n°001/DEB au n°074/RCA 14/01/93 – 03/01/94 - 1993 : n°001/VSL au n°015/VSL 21/12/92 – 19/10/93 - 1993 : n°001/PM au n°235/HSCT 05/01 – 30/06,
1039,1,2023-12-13T09:45:13.310974Z,2243,"[{""end"":72,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]",,5 J 38 Courrier départ NP/DR - 1993 : n°236/PC au n°491/SG 01/07 – 30/12,
1040,1,2023-12-13T09:45:13.311121Z,2244,"[{""end"":209,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]",,5 J 39 Courrier départ NP/DR - 1994 : n°001/BM au n°216/BM 06/01 – 30/12 - 1994 : n°001/DEB au n°081/DEB 07/01 – 30/12 - 1994 : n°001/VSL au n°022/VSL 17/01 – 24/10 - 1994 : n°001/PC au n°261/LOG 03/01 – 30/06,
1041,1,2023-12-13T09:45:13.311333Z,2245,"[{""end"":75,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]",,5 J 40 Courrier départ NP/DR - 1994 : n°262/HSCT au n°516/LOG 01/07 – 30/12,
1042,1,2023-12-13T09:45:13.311491Z,2246,"[{""end"":209,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]",,5 J 41 Courrier départ NP/DR - 1995 : n°001/BM au n°150/BM 03/01 – 29/12 - 1995 : n°001/RCA au n°089/DEB 11/01 – 28/12 - 1995 : n°001/VSL au n°024/VSL 09/02 – 27/09 - 1995 : n°001/SG au n°290/LOG 03/01 – 30/06,
1043,1,2023-12-13T09:45:13.311625Z,2247,"[{""end"":77,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]",,5 J 42 Courrier départ NP/DR - 1995 : n°291/PRODEF au n°550/LOG 03/07 – 29/12,
1044,1,2023-12-13T09:45:13.311740Z,2248,"[{""end"":208,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]",,5 J 43 Courrier départ NP/DR - 1996 : n°001/BM au n°126/BM 10/01 – 31/12 - 1996 : n°001/DEB au n°080/DEB 10/01 – 13/12 - 1996 : n°001/VSL au n°021/VSL 23/01 – 28/11 - 1996 : n°001/SG au n°271/SG 03/01 – 28/06,
1045,1,2023-12-13T09:45:13.311830Z,2249,"[{""end"":72,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]",,5 J 44 Courrier départ NP/DR - 1996 : n°272/PC au n°534/PC 01/07 – 30/12,
1046,1,2023-12-13T09:45:13.311903Z,2250,"[{""end"":305,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]",,5 J 45 Courrier départ NP/DR - 1997 : n°001/BM au n°106/BM 15/01 – 18/12 - 1997 : n°001/EMB au n° 039/EMB 08/01 – 23/12 - 1997 : n°001/DEB au n°071/DEB 08/01 – 29/12 - 1997 : n°001/RCA au n°071/RCA 08/01 – 29/12 - 1997 : n°008/BORD au n° 272/BORD 15/01 – 21/11 - 1997 : n°001/PC au n°208/LOG 06/01 – 30/06,
1047,1,2023-12-13T09:45:13.311975Z,2251,"[{""end"":76,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]",,5 J 46 Courrier départ NP/DR - 1997 : n°209/PRODEF au n°476/PC 03/07 – 27/11,
1048,1,2023-12-13T09:45:13.329515Z,2252,"[{""end"":210,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]",,5 J 47 Courrier départ NP/DR - 1998 : n°001/BM au n°087/BM 05/01 – 16/10 - 1998 : n°001/RCA au n°080/RCA 07/01 – 01/12 - 1998 : n°002/BORD au n°252/BORD 06/01 – 16/11 - 1998 : n°001/PC au n°222/PC 05/01 – 29/06,
1049,1,2023-12-13T09:45:13.329639Z,2253,"[{""end"":72,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]",,5 J 48 Courrier départ NP/DR - 1998 : n°220/A au n°359/BAN 07/07 – 28/12,
1050,1,2023-12-13T09:45:13.329772Z,2254,"[{""start"":0,""end"":91,""text"":""5 J 49 Ordres permanents - Commandant : 1972 – 1980 (1 registre) - Commandant : 1980 – 1986"",""labels"":[""Titre 2""]}]",12.558,5 J 49 Ordres permanents - Commandant : 1972 – 1980 (1 registre) - Commandant : 1980 – 1986,2023-12-13T09:51:11.490643Z
1051,1,2023-12-13T09:45:13.329879Z,2255,"[{""end"":78,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]",,5 J 50 Ordres permanents - Commandant : 1987 – 1992 - Commandant : 1993 – 1998,
1052,1,2023-12-13T09:45:13.329953Z,2256,"[{""end"":111,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]",,5 J 51 Ordres de circonstances - Commandant : 1968 – 1972 - Commandant : 1973 – 1974 - Commandant : 1975 – 1977,
1053,1,2023-12-13T09:45:13.330069Z,2257,"[{""end"":84,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]",,5 J 52 Ordres de circonstances - Commandant : 1978 – 1980 - Commandant : 1981 – 1983,
1054,1,2023-12-13T09:45:13.330163Z,2258,"[{""end"":84,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]",,5 J 53 Ordres de circonstances - Commandant : 1984 – 1985 - Commandant : 1986 – 1987,
1055,1,2023-12-13T09:45:13.330280Z,2259,"[{""end"":84,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]",,5 J 54 Ordres de circonstances - Commandant : 1988 – 1989 - Commandant : 1990 – 1991,
1056,1,2023-12-13T09:45:13.330400Z,2260,"[{""end"":57,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]",,5 J 55 Ordres de circonstances - Commandant : 1992 – 1994,
1057,1,2023-12-13T09:45:13.330482Z,2261,"[{""end"":57,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]",,5 J 56 Ordres de circonstances - Commandant : 1995 – 1996,
1058,1,2023-12-13T09:45:13.330583Z,2262,"[{""end"":50,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]",,5 J 57 Ordres de circonstances - Commandant : 1997,
1059,1,2023-12-13T09:45:13.330701Z,2263,"[{""end"":50,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]",,5 J 58 Ordres de circonstances - Commandant : 1998,
1060,1,2023-12-13T09:45:13.330936Z,2264,"[{""end"":141,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]",,5 J 59 Ordres de circonstances - Commandant en Second : 1977 – 1985 - Commandant en Second : 1986 – 1987 - Commandant en Second : 1988 – 1989,
1061,1,2023-12-13T09:45:13.331025Z,2265,"[{""end"":134,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]",,5 J 60 Ordres de circonstances - Commandant en Second : 1990 – 1991 - Commandant en Second : 1992 – 1993 - Commandant en Second : 1994,
1062,1,2023-12-13T09:45:13.331106Z,2266,"[{""end"":90,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]",,5 J 61 Ordres de circonstances - Commandant en Second : 1995 - Commandant en Second : 1996,
1063,1,2023-12-13T09:45:13.331185Z,2267,"[{""end"":90,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]",,5 J 62 Ordres de circonstances - Commandant en Second : 1997 - Commandant en Second : 1998,
1064,1,2023-12-13T09:45:13.331305Z,2268,"[{""end"":190,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]",,5 J 63 Ordres de circonstances - Chef du Service Général : 1969 – 1978 - Chef du Service Général : 1979 – 1981 - Chef du Service Général : 1982 – 1983 - Chef du Service Général : 1984 – 1985,
1065,1,2023-12-13T09:45:13.331388Z,2269,"[{""end"":190,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]",,5 J 64 Ordres de circonstances - Chef du Service Général : 1986 – 1987 - Chef du Service Général : 1988 – 1989 - Chef du Service Général : 1990 – 1991 - Chef du Service Général : 1992 – 1994,
1066,1,2023-12-13T09:45:13.331542Z,2270,"[{""end"":150,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]",,5 J 65 Ordres de circonstances - Chef du Service Magasin : 1971 – 1984 - Chef du Service Magasin : 1985 – 1989 - Chef du Service Magasin : 1990 – 1992,
1067,1,2023-12-13T09:45:13.331755Z,2271,"[{""end"":190,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]",,5 J 66 Fiches - Commandant : 1983 – 1998 - EPAN : 1993 – 1998 - Chef du Service Général : 1995 – 1997 - Logistique/Environnement : 1993 – 1997 - HSCT : 1992 – 1996 - Industriel : 1991 – 1992,
1068,1,2023-12-13T09:45:13.332009Z,2272,"[{""end"":154,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]",,5 J 67 Comptes rendus - Réunion Commandant : 1995 – 1998 - Réunion Chefs de Services : 1989 – 1993 - Réunion CCU : 1982 – 1990 - Réunion CPU : 1990 – 1998,
1069,1,2023-12-13T09:45:13.332160Z,2273,"[{""end"":248,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]",,"5 J 68 Comptes rendus - Réunion Commission de Sécu : 1986 – 1988 - Divers : 1997 - Disposition Exercice MAMAT : 1973 - Réunion Cercle de Qualité : 1989 – 1990 - Réunion Arbre de Noël 1992 – 1997 - Réunion ""Bal de la St Eloi et Ste Barbe""1972 – 1981",
1070,1,2023-12-13T09:45:13.332288Z,2274,"[{""start"":0,""end"":31,""text"":""IV – CORRESPONDANCE A L’ARRIVÉE"",""labels"":[""Titre 1""]}]",7.592,IV – CORRESPONDANCE A L’ARRIVÉE,2023-12-13T09:46:27.689387Z
1071,1,2023-12-13T09:45:13.332369Z,2275,"[{""end"":43,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]",,5 J 69 Courrier arrivée NP/DR - 1968 – 1986,
1072,1,2023-12-13T09:45:13.332443Z,2276,"[{""end"":43,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]",,5 J 70 Courrier arrivée NP/DR - 1987 – 1998,
1073,1,2023-12-13T09:45:13.332515Z,2277,"[{""start"":0,""end"":31,""text"":""V – INFRASTRUCTURE ET MATÉRIELS"",""labels"":[""Titre 1""]}]",5.86,V – INFRASTRUCTURE ET MATÉRIELS,2023-12-13T09:46:35.392496Z
1074,1,2023-12-13T09:45:13.332597Z,2278,"[{""start"":0,""end"":171,""text"":""5 J 71 Travaux Maritimes (DTM) Courriers : - n°0336\/DOM\/DTM du 17\/02\/1965 - n°1281\/3\/DTM du 15\/12\/1981 Comptes rendus d’avancement des Travaux : - juin 1967 – octobre 1982"",""labels"":[""Titre 2""]}]",9.904,5 J 71 Travaux Maritimes (DTM) Courriers : - n°0336/DOM/DTM du 17/02/1965 - n°1281/3/DTM du 15/12/1981 Comptes rendus d’avancement des Travaux : - juin 1967 – octobre 1982,2023-12-13T09:50:17.050051Z
1075,1,2023-12-13T09:45:13.332669Z,2279,"[{""end"":123,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]",,5 J 72 Etats - Etat 208 : Situation du matériel roulant. 17/11/1977 – 12/06/1998 - Etat 215 : Situation de l’outillage industriel. 15/10/1978 – 13/06/1997 - Etat 218 : Rapport technique spéciale (RTS). 24/12/1976 – 30/10/1997,
1076,1,2023-12-13T09:45:13.332741Z,2280,"[{""end"":1000,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]",,"5 J 73 Etats - Etat 221 : Fiche de mouvements gros outillages industriels et matériels roulants et flottants. 23/08/1967 – 22/11/1998 - Etat 222 : Fiche de mouvements gros outillages et matériels techniques de servitudes. 14/11/1966 – 10/04/1981 - Etat 232 : Rapport technique de mise en service de matériels. 18/06/1985 – 03/02/1997 - Etat 250 : Comptes rendus d’avancement des travaux immobiliers. 29/12/1969 – 01/02/1971 - Etat 251 : Opérations particularisées en infrastructure et travaux d’équipements. - 252 Mesures conservatoires et aménagements, réparations et améliorations fonctionnels. 21/04/1977 – 07/05/1996 - Etat 252 : 21/04/1977 – 07/05/1996 - Etat 253 : Fiches de renseignements de bases et établissements de l’AERO. 20/03/1968 – 31/12/1997 - Etat 254 : Relevés des immeubles appartenant à l’état. 30/03/1966 – 16/12/1981",
1077,1,2023-12-13T09:45:13.332811Z,2281,"[{""start"":0,""end"":28,""text"":""VI – GESTION\/ACHATS\/FINANCES"",""labels"":[""Titre 1""]}]",6.345,VI – GESTION/ACHATS/FINANCES,2023-12-13T09:46:57.230031Z
1078,1,2023-12-13T09:45:13.332941Z,2282,"[{""end"":108,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]",,"5 J 74 Situation, relevés et recueils Budget/Dépenses : - 1980 – 1988 Indicateurs de Gestion : - 1995 – 1997",
1079,1,2023-12-13T09:45:13.333069Z,2283,"[{""start"":0,""end"":19,""text"":""VII – TRANSMISSIONS"",""labels"":[""Titre 1""]}]",6.293,VII – TRANSMISSIONS,2023-12-13T09:47:06.106215Z
1080,1,2023-12-13T09:45:13.333147Z,2284,"[{""end"":239,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]",,5 J 75 Registres des messages CD - 1982 : 01/01 – 31/12 - 1983 : 01/01 – 29/12 - 1984 : 03/01 – 30/11 - 1985 : 23/01 – 13/12 - 1986 : 02/01 – 19/12 - 1987 : 05/01 – 24/11 - 1988 : 12/01 – 24/09 - 1989 : 17/01 – 28/12 - 1990 : 23/01 – 13/12,
1081,1,2023-12-13T09:45:13.333331Z,2285,"[{""end"":216,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]",,5 J 76 Registres des messages CD - 1991 : 01/02 – 15/11 - 1992 : 09/01 – 02/12 - 1993 : 01/02 – 23/11 - 1994 : 13/01 – 16/12 - 1995 : 27/01 – 19/12 - 1996 : 29/01 – 27/12 - 1997 : 14/01 – 12/11 - 1998 : 23/01 – 09/11,
1082,1,2023-12-13T09:45:13.333454Z,2286,"[{""end"":57,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]",,5 J 77 Messages départ originaux NP - Liasses 1975 – 1984,
1083,1,2023-12-13T09:45:13.333580Z,2287,"[{""end"":57,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]",,5 J 78 Messages départ originaux NP - Liasses 1985 – 1990,
1084,1,2023-12-13T09:45:13.333724Z,2288,"[{""end"":57,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]",,5 J 79 Messages départ originaux NP - Liasses 1991 – 1995,
1085,1,2023-12-13T09:45:13.333808Z,2289,"[{""end"":57,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]",,5 J 80 Messages départ originaux NP - Liasses 1996 – 1998,
1086,1,2023-12-13T09:45:13.333903Z,2290,"[{""start"":0,""end"":15,""text"":""VIII – DOSSIERS"",""labels"":[""Titre 1""]}]",4.861,VIII – DOSSIERS,2023-12-13T09:47:14.439395Z
